"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
-0.200375,0.506167,0.90425,-0.30725,-0.328,1.00525,-1.04875,0.6055,-0.3355,5.52,-0.068,-0.23175,-0.096,0.337167,0.583833,-0.0708,3.166125,0.197333,0.599,0.453167,0.200125,0.014687,-0.202167,2.5111,-0.1815,0.142538,0.286429,0.2062,1.1628,-0.59475,-0.500833,0.913222,0.27325,0.6105,0.5295,0.24,0.483375,-0.883312,1.0358,1.288636,-0.4035,3.126375,0.112333,0.102375,0.53475,-0.7949,0.7955,0.87475,0.4075,-0.006
-0.691125,1.413833,-0.07325,-0.335125,1.794933,-0.812625,0.97325,2.50325,0.336,1.245667,2.410125,2.15275,2.449545,2.232,-1.803,2.4465,-1.099125,-3.4645,1.65125,0.639167,-5.78475,2.743875,-2.537333,0.3723,3.6415,1.589692,0.466071,1.8,3.2496,-1.751833,1.472333,2.531556,2.4685,2.085,-3.943375,-1.168333,2.272,1.812063,-4.1298,1.303909,-1.507833,0.997125,1.972,1.090625,2.731375,-2.3915,-2.43325,1.8175,2.477625,1.587667
1.253125,1.471667,-0.376,-0.311,1.286933,-1.5685,0.78775,2.082375,1.5558,0.833833,3.102,1.82225,2.688273,1.214167,-1.796333,2.0514,-0.792625,-6.81525,2.47825,0.386167,-5.371625,4.86275,-3.279833,-0.062,1.925,1.633077,0.137286,2.875,2.4772,-1.459,-0.429167,2.129667,2.68175,1.08825,-2.779,-0.529833,1.48075,1.09025,-4.492,1.479364,-3.119333,1.55275,1.8505,0.231625,4.080125,-2.5485,-2.699,0.414875,1.470875,1.139333
0.321375,0.309167,0.2005,-0.5865,0.417867,1.081375,1.043,0.07275,0.7113,0.327833,1.508875,1.74325,2.100182,0.961167,0.382,-0.4345,-0.46325,-0.230333,1.278,-0.523333,-0.615875,-0.009062,-0.400833,-0.2262,0.48625,-0.065615,-0.420571,-0.3057,-0.3851,0.87975,-0.2335,0.472556,0.019,1.116,0.174125,0.294,0.10775,-0.25675,0.3904,0.364,4.205167,1.320125,1.219333,0.612875,0.242375,0.1399,-1.716375,0.27625,0.5515,1.176167
-1.063875,-1.165833,-0.05125,0.515125,-1.296733,0.5065,-1.0925,-0.891375,-0.7699,-1.210667,-1.8135,-0.48975,-0.627727,-1.368333,0.119333,-0.7684,-0.04175,2.010083,-1.03325,-0.8185,0.527875,0.199375,0.209833,-0.8176,-1.2805,-0.737462,0.787571,0.3155,0.696,0.19875,0.356833,-1.483,0.192,-0.09775,0.134875,0.496,-1.06675,-1.158563,2.64,-1.038273,1.796167,-0.307125,-0.918667,-1.145375,-0.2625,1.9232,1.846625,-0.984125,-1.11325,-1.391333
-0.502,0.032667,-0.27675,-3.98275,-0.1344,0.28475,0.89825,0.87175,1.4341,3.916167,0.58875,2.33,0.903182,2.972333,-0.228,2.4673,1.867,-4.073333,0.19,-0.496167,-0.165375,-0.249437,-0.1855,2.2697,1.50075,2.171231,-1.297143,-1.871,-2.1896,-1.499,0.07675,2.867556,-2.2605,0.651,-0.8095,-1.459833,0.4515,-1.564438,-2.0868,0.378545,-4.813667,0.233625,1.532167,0.07875,-2.29275,-1.6488,2.449125,1.273375,0.04175,1.290667
0.64375,-0.906667,0.84325,1.293375,-1.080067,0.87975,-0.722,-0.813,-0.9164,-0.7935,-0.865,-2.13725,-0.816727,-0.55,-0.525833,-0.9943,0.128625,0.164,-0.92125,-0.751167,0.580875,-0.943187,0.5255,-0.5432,-1.16525,-0.098231,-1.104857,-1.82,-1.4301,1.262375,0.09875,-1.189222,-1.27175,-0.8435,0.224875,-0.425167,-1.267375,0.758813,2.5439,-1.153818,3.464333,-0.699,-0.516667,-0.22125,-0.98575,2.8516,2.1475,-0.257875,-0.923375,-0.745167
0.096625,-0.42,-0.2385,0.09725,-1.014867,-1.144,-0.41525,-0.779,-1.1657,-0.828,-0.3995,0.6035,-0.211727,-1.570667,-0.092833,0.3415,0.96725,1.313083,-0.88075,1.477,0.8275,0.044375,0.618,0.2064,-1.1705,-0.574462,1.669857,1.3462,1.3268,1.253,-0.551083,-0.881333,2.63675,-1.40225,-0.15875,0.779667,-1.395875,-0.899625,2.5421,-0.979273,2.998667,-1.413375,-0.644667,-1.489375,1.400375,-0.8726,1.167375,-0.54175,-0.7985,-0.072167
0.526375,0.684167,0.469,-1.243,1.078,0.072125,1.1625,1.6335,1.9786,0.960833,1.391625,-0.34275,1.486273,1.448833,-0.6195,-0.1086,0.230875,0.25625,0.2425,-0.394167,0.07175,-1.37325,0.396667,-0.1267,2.4265,1.593462,-1.182929,-1.3963,-1.3898,1.213429,0.54475,1.404111,-0.99225,0.39575,-0.41625,0.256333,0.7815,-0.345813,-0.3675,0.365636,0.933,-0.70675,1.296167,-0.649,-2.14525,-1.3072,-0.832375,0.662,1.237625,1.183667
0.40875,0.606333,0.575,2.197875,0.541,0.603625,-0.15325,-0.6405,-1.1866,1.048833,-0.429,-2.2905,-1.013545,-0.488833,0.3485,-1.4507,1.327875,1.922167,-1.059,-0.938667,0.944875,-1.67775,0.528167,0.7686,-0.45125,0.070077,-1.762429,-2.0418,-2.3202,1.547125,0.884,-0.164111,-2.37875,-1.129,0.250125,-0.8805,-1.01025,0.0795,-2.8836,0.479818,-3.981333,-0.557875,0.013167,-0.739875,-3.317125,2.3693,0.953625,0.502625,-0.54225,0.0385
-0.262625,1.195833,-0.02025,-2.630375,0.261267,0.767125,0.1115,2.174875,0.7757,3.013167,-0.2015,2.72475,0.036273,-0.113667,-0.540667,1.0547,2.946875,-4.58175,-0.06625,-0.4455,0.333,0.469125,-0.252333,2.3144,-0.09475,-1.118769,-1.736214,-1.8497,-1.6685,-2.160875,-0.899417,1.241667,-2.4395,-0.0575,-0.61375,0.476833,0.116625,-0.484063,-2.0932,1.508545,-2.51,1.285,-1.054333,0.50075,-1.60225,-1.9361,3.478,-2.159625,-0.0915,-0.265833
-0.116375,-0.759,0.42075,0.67175,-1.3756,-0.675,-0.5645,-1.349625,-1.5881,-1.344167,-1.63775,-3.433,-0.874909,-1.359333,-0.282,-0.9472,0.061875,1.402083,-0.647,-0.869167,0.814625,-1.017625,0.249667,-0.4999,-1.449,-0.634154,-0.947143,-1.342,-1.6266,0.788875,0.19325,-0.604778,-0.56075,-0.6915,-0.719375,0.251833,-1.245875,-1.139563,2.9608,-1.166273,3.0015,-2.09925,-0.955,-1.47225,-2.14325,2.0019,0.671375,-0.856,-1.064875,-0.64
0.593875,0.207833,-1.01725,0.331875,1.691867,0.661,1.56125,2.1545,0.7612,0.543667,0.59375,0.092,0.542455,1.217167,0.734167,-0.7416,-0.163125,1.407,0.85,1.163833,0.445875,-1.0625,0.882,-0.1383,0.779,1.495231,-0.9975,-1.4595,-1.4044,-1.97775,0.377917,2.014556,-1.15525,0.2585,-1.0285,-1.428667,1.68,-1.107313,2.1086,1.366182,2.830667,-1.14375,1.108167,1.03125,-1.764,1.9255,-0.5025,-0.206,2.4845,1.2965
-0.356875,-1.937333,0.17875,0.154,-1.306733,0.37275,-1.26425,-0.404125,-0.7744,-1.272,-2.01425,0.24875,-1.992909,-1.947667,-0.923833,1.2398,0.130375,0.43125,-1.33975,0.803,-0.334375,1.308625,0.417,0.1459,-1.06275,-1.635154,2.2545,1.9319,2.7027,0.321125,-0.054667,-1.411778,1.92525,-1.7175,0.53525,0.039333,-0.894125,0.483563,1.6509,-0.793,1.029167,0.27725,-1.086167,-1.39625,3.470875,0.0032,-0.430375,-0.861,-1.312375,-1.605833
0.141125,-1.1325,2.31425,2.893125,-0.804067,-0.064,-0.60875,0.156625,-1.2512,-0.229333,-1.506625,-2.15925,-0.863636,-1.6185,0.8245,-2.2687,-0.135125,2.881917,-1.22325,-0.358167,2.198625,-0.905188,-0.222167,-1.0244,-0.9485,-0.658692,-1.8865,-2.2329,-2.1518,0.38275,0.063667,-1.068333,-2.7035,-0.466,0.827125,-0.8695,-0.96425,0.444313,0.2188,0.213455,-0.896,-1.409875,-1.115,-0.8645,-3.104875,0.8154,2.25025,-0.027125,-1.179375,-1.3915
0.5735,-3.062,-0.31125,0.75775,-2.670667,-0.70525,-1.70475,-0.739625,-2.1935,-2.2775,-2.62225,0.04725,-1.712,-3.073833,-0.526,1.1387,-0.3415,0.037583,-2.12025,-0.792667,0.132125,1.36575,0.217333,-0.5463,-1.997,-1.944615,1.644143,0.8781,1.7122,-0.283625,-0.339,-2.694111,2.466,-2.5805,-0.515625,-1.0895,-1.867,-0.680937,1.818,-1.410909,1.573333,-1.004125,-2.091833,-2.6735,2.734875,-0.0098,0.8765,-1.22625,-2.514,-1.461167
-0.350625,-1.4745,0.687,1.77975,-0.575533,0.80675,-0.77675,-0.34375,-0.6494,-0.466833,-1.045875,-0.69675,-0.814091,0.0245,-0.228333,-0.3637,-0.8505,1.318083,-0.62375,-0.895,-0.576125,0.013125,0.9305,0.1045,-0.2285,-0.323231,0.305286,0.4948,0.5397,0.87625,0.55625,-0.354111,-0.4285,-0.7715,0.93775,-0.187,-0.466875,-0.032563,-0.3505,-0.464091,1.394167,-1.647625,-0.305167,-0.2295,-0.777625,3.0354,0.5305,0.8005,-1.272375,-0.563167
-0.014875,-1.664167,0.37625,1.243625,-0.728067,0.24375,-0.588,-0.355625,-0.7032,-0.32,-0.504875,0.218,-0.416182,-1.230167,-0.661167,-1.1165,0.555125,0.190583,-0.087,0.067833,0.03125,-0.711062,0.661167,0.5166,-0.817,-0.430462,1.583643,1.3844,1.3999,1.284,-0.341667,-0.626667,1.46775,-0.69825,0.28025,-0.2985,-0.502625,1.340437,1.7585,-0.922,2.839833,-0.578,-1.2185,-0.667125,0.622875,1.9107,-1.08075,-0.574,-1.2625,-0.179667
0.395375,0.447833,-0.82775,-0.50875,0.4154,-1.111875,-0.54825,0.383625,0.5913,-0.449167,0.390875,2.31375,1.123364,0.6255,-1.714,1.2896,-0.48725,-5.8395,0.21075,-0.007333,-7.856,3.797813,-2.783667,0.6493,0.48675,1.520846,1.682857,0.9473,1.3764,-2.063,0.844,0.666,5.891,1.077,-3.500375,-0.2425,-0.0405,1.502938,-3.7094,0.501455,-3.278667,0.73325,0.151667,-0.2195,4.030875,-2.1936,-1.88675,2.61425,-0.02075,0
0.202375,-1.052333,-0.31425,0.832625,-0.8202,0.3595,-1.311,-0.599875,-0.8195,-2.0245,-1.614875,0.36925,-0.908364,-1.3355,-0.1635,0.7539,-1.268625,1.119833,-0.434,-0.652833,-0.346,0.600063,0.107667,-1.3475,-0.71675,-0.865923,1.589071,1.3888,1.3865,-0.345875,0.3525,-1.404778,2.3395,-0.86475,0.17425,-0.527833,-0.63625,-0.319875,2.1093,-0.649818,-1.283833,-0.4735,-0.765667,-0.77425,2.040125,0.6727,-1.47075,-0.511,-1.05125,-0.935
0.003875,-1.3825,0.9415,0.32125,-1.3556,-0.66075,-0.89425,-0.374625,-0.9768,-1.092833,-1.065375,0.90025,-0.331273,-1.246667,-0.7755,0.7692,0.6925,-0.182833,-0.46025,-0.1175,-0.152375,0.545625,-0.190333,-0.0173,-1.12825,-0.761462,1.462,1.703,2.0631,0.432,-0.738583,-1.020222,1.68175,-1.12225,0.04675,-0.097167,-0.7095,0.955812,2.0143,-1.186636,1.828833,-0.59225,-1.364,-0.546,1.927375,1.1726,0.86,-0.3,-1.67925,-1.0765
0.062375,-0.092333,-0.62775,-0.47975,-0.369933,0.431125,0.253,0.18825,-0.1966,-1.610667,-0.134,-1.676,0.008273,-0.640833,-0.304833,0.0824,-1.0075,1.42775,-0.221,-0.0675,0.2355,0.649375,0.2645,-1.6865,-0.21475,-0.270154,-0.702,-1.0231,-0.5262,-0.57475,0.140583,-0.083444,-0.3565,-0.183,0.374625,-0.237167,-0.580375,-0.1615,2.4743,0.673364,-1.362,-0.009625,-0.0885,0.03875,-0.344875,-0.5932,1.280375,-0.69125,-0.50525,-0.4545
0.96725,-0.991,1.02175,0.672625,-1.623933,-0.39275,-0.764,0.28675,-1.2655,-0.777833,1.50275,1.4755,0.130091,-1.619833,-0.544167,1.4293,0.679875,1.201333,-0.29425,0.341333,0.507375,0.584375,0.761333,-0.2267,-1.797,-0.825,2.296786,3.1091,3.4301,0.141625,-0.731,-1.210222,2.21025,-1.09775,1.074125,-1.274,-0.505,0.703812,1.3926,-0.351818,2.218667,0.405625,-1.6885,-0.355625,3.1345,3.6369,-1.8305,0.07275,-1.349875,-0.574833
-0.652125,-3.39,0.49275,0.618,-2.431267,-0.61075,-2.00275,-1.87725,-2.0145,-2.919667,-3.041875,0.61575,-2.229091,-3.5545,-0.839667,0.8426,-0.18475,0.59075,-2.13575,0.256667,0.066125,1.748875,0.6295,-0.1506,-2.44825,-2.248462,2.959429,3.1343,2.926,0.079625,0.310833,-2.714667,2.44075,-2.2895,-0.335375,-0.401,-1.834,-0.3695,2.0022,-1.841818,-0.091667,0.761375,-1.966,-2.645125,1.564,2.0783,-0.027625,-2.02575,-2.80275,-1.818833
-0.5,-1.235167,2.60525,0.00375,-0.9438,-0.074625,-0.89925,-0.793375,-1.4672,-1.579667,-1.200875,1.117,-1.023,-0.949333,-0.046667,0.2869,0.6045,0.262917,-1.19425,2.1225,0.389375,0.748688,0.092833,0.3827,-1.507,-1.315,2.350857,2.9086,2.9477,0.71225,0.00025,-0.932556,2.03125,-0.35275,0.9245,0.007167,-0.683,0.002,0.8295,-1.042727,0.042,-1.23375,-1.091,-0.7755,1.108,3.0263,0.84,-1.345375,-0.944375,-1.546833
-0.33875,0.430167,-0.48025,-0.099,-0.581467,0.493875,0.606,-0.11575,-0.2114,-0.090833,-0.120875,-0.56475,0.087273,-0.037833,0.0345,0.5524,-0.934125,-1.079333,-0.059,1.157,-0.12075,-0.336187,0.276,-0.8504,-0.0855,0.373846,0.102357,-0.0777,0.1058,-0.25325,0.114667,0.399889,0.055,0.28425,-0.28675,0.095333,-0.328875,-0.894937,1.2327,-0.379182,0.504167,-0.727625,-0.043333,0.055125,0.53425,-0.8681,1.289375,0.509125,-0.27275,-0.191167
-0.21625,1.861167,-1.654,-3.42725,1.0706,-0.55675,0.80625,1.258125,0.0143,0.99,1.877125,2.79875,0.629455,1.953667,-1.445667,3.8854,0.251,-3.931667,2.6925,-0.174833,-1.2395,1.165438,0.511,1.1112,0.86975,1.687923,0.419714,1.551,1.3033,-1.923714,-0.530583,0.763444,-1.71325,0.38,-2.116125,-0.139667,0.945625,0.090688,-1.2306,2.473818,-2.741833,1.4295,0.769833,1.686,-2.64175,-0.0511,1.67625,1.516625,0.612125,1.239
0.02675,0.5225,-0.80475,-2.448625,0.601733,0.05,-1.0565,0.241875,0.3246,1.046333,-0.45525,1.208,-0.492818,0.913,-0.279167,1.263,-0.42475,-0.181833,0.4825,0.100167,-0.403,-0.282937,-0.280167,-0.6564,0.37625,-0.803538,0.910214,1.2913,1.2257,0.449625,-0.03675,-0.093333,1.1895,-0.39025,-0.458125,-0.2525,0.686875,0.318688,-2.6273,0.400273,1.780333,0.64725,0.202167,0.33425,-1.158375,0.1545,0.87675,-0.999375,0.135125,0.223167
0.84825,1.578333,-1.0245,-3.37675,-0.584667,1.18725,1.52025,1.968375,0.606,0.786167,0.80425,1.3485,-0.081818,0.339833,-1.071167,1.9022,2.449,-6.18175,1.3945,0.1735,-0.858,-1.169313,0.922,2.4899,0.7055,0.975308,-1.519286,-1.111,1.1995,-0.584,-0.648,0.617778,-2.63,-0.71825,-1.260125,0.087833,0.664625,0.34125,-2.7742,1.152636,-2.0435,2.016,1.154,1.610375,-1.80725,-3.0849,2.416125,0.77475,0.17825,0.6885
-0.28875,0.305333,-0.2255,-2.401625,-0.4744,0.877,-0.67625,0.1345,0.0135,-0.845333,-0.721625,1.03825,-1.563182,0.772833,0.038667,-0.3994,2.76875,-3.952167,0.09,0.166667,-0.461625,0.1955,1.06,2.4701,0.29575,0.139308,0.519571,0.0138,0.2881,-1.6665,0.128,-0.713,0.47875,0.346,-0.355375,-0.326167,0.21975,-0.810187,-2.0704,0.783636,-1.844167,0.296125,0.426333,0.324125,0.541125,-0.1235,0.934875,-0.768375,-0.03725,1.378333
0.17,1.4685,-0.6635,-0.87125,0.536733,-0.731875,1.2875,-0.11425,0.9638,0.589833,0.807375,-0.365,0.645818,1.283833,0.074333,0.3546,1.754875,-1.264917,0.42725,2.2285,-0.029,-1.116062,0.439167,0.8203,0.6905,1.484,0.249214,0.9762,0.4453,-0.033,-0.808167,0.296778,-0.74125,1.91075,-0.12275,-0.21,0.500375,-0.075875,1.6279,1.383091,1.9675,-0.442625,0.607667,1.736375,-3.427375,-0.9429,2.208125,1.964875,1.452375,0.057833
1.029125,1.369167,-1.01775,-0.713,0.723733,-0.31875,0.2645,1.763625,1.2496,-0.003167,0.244875,1.77225,1.203,1.046333,-1.866833,2.1285,-2.132125,-4.25275,0.82975,0.180833,-6.86825,2.074562,-1.334833,-1.2764,1.0175,1.248231,0.827786,-0.0249,0.9207,-1.713375,-0.1505,0.410778,5.4465,1.0985,-4.540125,-1.073,-0.328625,0.523562,-1.6789,0.886182,-2.686333,1.7525,0.606333,1.225875,4.52875,-1.8322,-2.60275,1.544375,-0.380125,0.523833
-0.19625,0.370167,-1.1235,-1.3115,0.609067,0.8665,-0.11725,-0.6905,0.2637,1.050833,0.562875,-0.6605,0.172545,0.590333,-0.179167,-0.7194,-0.434875,-0.571833,0.942,2.033667,-0.316875,-0.131062,-0.77,0.1895,0.38875,0.321231,0.202857,0.2592,-0.2852,0.3565,-0.095917,0.360444,-0.51325,-0.1225,0.088625,0.496167,0.886375,-0.614188,-1.2531,1.175455,0.364833,-0.469625,0.5825,0.3405,-1.879,-0.6613,1.538125,1.120125,1.32625,1.15
-0.019125,-0.951,-0.2435,1.029625,-0.595667,-2.051625,-1.0545,0.30475,-0.4191,0.197667,-0.9865,-3.78675,-1.327909,-0.541667,1.354333,-1.188,-0.774375,1.306167,-0.02125,0.962,0.23175,0.593188,0.690333,-0.744,-0.637,-0.078692,-1.7885,-2.0096,-2.4817,0.52325,1.394167,0.094556,-2.608,-0.15775,0.76975,-1.0865,0.269,-0.825562,0.2753,-0.142455,0.2375,-2.4155,-0.796,0.855125,-4.04125,-0.162,-2.271375,0.798625,-0.467875,-0.410167
-0.119875,1.290667,-1.2455,-0.66975,1.2728,-0.51975,0.15425,1.083125,0.9501,1.406,0.94975,-1.19825,0.658818,1.052167,-1.3085,0.0426,0.424875,-0.2905,1.072,1.4275,-0.237375,-0.528812,-0.7595,0.4852,1.20625,0.407154,-0.253429,-0.167,-0.4317,0.63575,0.435583,0.481778,-0.267,1.043,-1.1535,0.578167,1.738125,0.111187,0.4142,0.954636,0.7905,0.648,0.741,0.87425,-0.679625,-2.1195,-0.823,-0.154,1.105875,1.568667
0.11175,0.144667,-0.4025,-0.20075,-1.093,0.4995,0.013,0.1035,-0.3981,-0.827167,-0.376875,1.26375,0.136091,-0.938833,0.310833,0.4994,2.9235,0.979,-0.1925,-0.259833,0.439125,0.981375,-0.018667,2.266,-0.2635,0.184385,1.7445,2.405,2.2718,-0.967,-0.255583,-0.385889,2.39725,-0.3565,0.564875,-0.221333,-0.340875,-0.415687,0.166,0.515273,0.865167,0.105875,-0.404667,0.339375,1.7165,1.0804,-1.266,0.00575,-0.45775,-0.908667
-0.586375,0.378333,-2.1755,-2.6635,1.226933,-0.42,0.3375,3.07875,1.4624,2,1.936875,2.6285,2.258273,1.589667,-1.592833,7.6589,-1.297625,-6.952667,2.263,0.765167,-1.0975,3.219437,-0.057167,0.4453,1.73225,1.831308,-0.707857,2.4243,0.2198,-1.636875,-0.15775,1.683,1.30825,2.223,-2.53975,-1.862833,1.768,-1.115688,-3.0126,2.096182,-3.201667,2.824125,1.3655,3.382375,4.551,-2.138,0.821375,1.616375,0.6455,1.854167
0.5575,1.291167,-0.7505,-2.37325,1.5976,-0.83,0.39475,3.57525,1.1645,0.927833,1.886875,1.52,0.850545,2.081167,-1.0615,2.5135,-0.658375,-6.388917,1.899,0.371833,-9.456875,3.435875,-3.601167,0.4918,1.13675,0.480846,1.647643,2.554,0.9688,-2.209875,-0.472,1.588444,4.7135,0.447,-2.73825,-0.5695,1.335625,0.920312,-3.7717,0.970455,-3.312833,2.092375,1.283833,0.6725,5.275125,-2.8051,-1.910375,2.0125,1.093625,0.307833
-0.511375,0.217,0.9575,1.11425,-0.270267,1.01375,0.21325,-0.150625,-0.1214,-0.158667,0.769875,-1.76125,-0.704727,0.191333,-0.023167,-1.5662,-0.450875,0.977667,-0.91525,-1.254,1.2005,0.747875,0.559167,-0.2433,0.54325,1.354923,-2.096357,-2.2101,-2.4211,0.402375,-0.059167,0.850444,-2.7585,0.11325,0.456,0.100333,-0.884125,-0.614937,1.5618,0.493909,1.672,-1.080125,0.2825,0.2695,-3.4525,1.6844,0.930625,0.336375,-0.20125,1.413333
0.638375,2.8005,-0.64225,-2.690125,1.0728,-0.95575,0.56075,1.877375,1.6618,0.5375,1.176625,0.43475,0.488091,1.0485,-1.685,2.0033,-0.51875,-6.7485,1.02125,-0.3365,-6.731,3.89175,0.455167,-0.037,2.20675,1.356077,-0.171214,-0.3335,-0.9973,-2.056625,0.739083,1.877444,4.89525,1.004,-3.246,-1.318667,0.379625,0.22975,-3.547,1.482273,-3.280833,1.77275,1.3265,0.571125,4.375125,-1.9269,-1.041125,1.183875,0.8625,1.791333
-0.161625,-0.044667,0.11075,0.717125,-0.480267,-0.421875,-0.24825,0.443125,0.2714,-0.472,0.032,-1.51725,0.165091,-0.581,1.799333,-0.9829,0.11675,0.8945,-0.116,-0.53,-0.021625,-0.269875,-0.175167,0.2421,0.4335,0.771231,0.356143,0.3228,0.3056,1.1955,1.1975,-0.730111,0.422,0.43625,0.23325,-0.5455,0.089375,0.020188,-1.3937,0.578364,-2.508833,0.467875,0.056167,1.132875,-0.793875,3.1037,-2.586875,-0.906625,-0.290375,-0.920667
-0.352125,0.654667,-1.5255,-1.15575,-0.789933,-0.096375,2,-0.124625,-0.5482,-0.624333,-0.1215,0.1125,0.394182,-0.42,-0.239333,-0.0197,-0.824375,0.384,1.09025,0.712,0.38675,-0.10525,-0.628167,-1.4257,0.127,0.101538,1.489714,1.1619,1.4964,-0.6625,-0.245167,0.312556,0.83825,0.521,-1.372875,-0.0245,-0.204375,-0.167312,0.7581,0.763636,3.299,1.460625,0.419667,0.037375,0.61825,-1.265,0.470125,-0.237625,-0.565375,0.092
0.105,-0.126,0.95425,-0.943375,-0.765733,0.351875,-0.263,-0.684875,-0.8306,0.1915,-0.172875,-1.428,-0.559364,-0.920333,0.606667,-1.3407,-0.015625,1.426,0.034,-0.632333,1.1585,-1.408875,0.342333,-0.2469,-0.87025,-1.229308,-0.634,-0.4016,-0.9058,1.307875,-0.240917,0.281222,-0.93025,-0.16775,0.041625,0.002833,-0.752625,0.982625,2.7431,-0.161818,3.768833,-0.97775,-0.908,0.025,-2.185875,0.9395,-0.52725,0.03325,-0.698875,-0.259
0.854625,-0.0105,-0.10375,1.242625,-0.007133,-0.06325,0.49775,1.50575,-0.1684,1.167167,-0.17325,0.37625,-0.469364,0.547833,0.234833,0.0116,-0.0215,1.88225,-0.6425,-0.5045,-0.596375,-0.306688,0.110833,-0.3599,0.12125,0.151154,1.190714,1.1517,1.0261,1.5985,1.121333,0.064111,1.26925,-1.1045,-0.029375,-1.632833,-0.576375,-0.131625,-0.4701,1.649818,2.854167,-1.14625,0.0825,-0.393,0.288625,0.4726,-2.530375,-0.40775,0.147625,0.056
0.52675,-0.573333,0.683,0.0925,0.194467,0.454875,0.05075,0.4845,-1.0695,0.080667,0.180375,-1.47425,-1.222182,-0.491833,0.834833,-1.1578,-0.086,2.115167,-0.27975,1.773333,0.42025,-0.934438,0.892,0.3906,-0.649,0.284077,-0.07,0.0368,0.0716,0.72075,0.22825,0.461222,-0.69175,-0.50425,0.957625,0.088833,0.296,0.690125,0.6781,0.342818,-1.300833,-1.59425,-0.601333,0.15375,-0.467125,2.5817,-3.426875,0.682,-0.023625,0.172833
-0.067625,0.285167,1.9525,1.548625,1.294333,0.248125,0.7325,-0.05825,-0.0319,0.7415,1.57375,-0.27925,0.587818,1.361,1.36,-0.7599,-0.40125,0.799,0.98825,1.7375,1.399375,-0.292375,1.709833,-0.1146,1.05175,1.725923,-0.518357,-0.6702,-0.3595,-1.24425,0.550833,1.331667,-0.96325,0.488,-0.290375,-1.154833,0.10975,0.556125,-5.0771,2.354364,-2.478167,0.3975,1.503833,2.091875,-0.988125,3.6855,-3.022,1.886625,0.399125,-0.507
0.314625,0.013667,0.8715,0.55425,0.2002,0.481875,0.22925,0,0.0538,1.5325,0.07975,-2.3015,0.779545,0.409333,0.845167,-1.9217,0.2925,1.977833,-0.4945,-0.4775,1.91475,-1.311813,0.141,0.0999,0.01775,0.629077,-0.354357,-1.0663,-1.0271,0.49275,-0.447417,0.408556,-2.226,0.2005,1.13575,-1.371667,-0.5045,0.86475,-0.1478,0.887364,-2.159333,-0.304875,-0.408667,1.549125,-2.036875,1.3419,-1.667125,1.682875,-0.268125,0.097
1.334375,1.531333,-1.2765,-2.021625,1.5062,-1.72175,0.57975,2.659875,1.7594,1.083167,1.309375,0.82525,1.268182,0.618167,-1.271667,1.9691,0.52375,-7.818417,2.38375,-0.4505,-8.671125,5.144938,-4.888,0.485,2.723,1.262615,-0.051571,1.4681,1.6942,-1.892,0.193833,0.993333,6.03275,0.35575,-4.3875,0.986833,1.16825,0.632375,-2.2261,1.701091,-3.0985,3.804875,0.145167,1.692,4.143375,-1.8944,-3.389375,0.993125,1.395375,1.113833
-0.225625,-1.9185,0.5075,0.35625,-2.364867,0.3385,-2.2415,-1.177375,-2.0648,-1.838333,-2.41775,1.2165,-2.125273,-2.294167,-0.577,1.6575,-0.0935,0.786583,-1.807,-0.5235,-0.9705,2.38075,-0.067,-0.5499,-2.57975,-2.270308,2.673071,3.2775,3.2892,1.060571,-0.310167,-2.582,1.34775,-2.29625,0.194,-0.291667,-1.84725,2.489875,2.1316,-1.737545,1.5525,0.198125,-2.031833,-2.118196,2.297,0.5189,0.89475,-1.278125,-2.404875,-2.420667
0.31475,-2.0055,-0.24125,0.449375,-2.137533,-1.09425,-1.55375,-0.486,-1.3189,-1.441167,-2.2875,0.90975,-1.703455,-2.573333,-0.023,0.8922,0.371625,1.875833,-1.601,-0.252,0.520875,0.670938,0.6095,0.3604,-1.999,-2.072385,2.060929,1.8416,2.1593,0.895,-0.987167,-2.243111,2.877,-2.448,0.671625,-2.161333,-1.24825,-0.114812,1.3338,-1.112455,1.9575,0.363,-2.066333,-1.87325,3.232375,0.6837,-0.3275,-2.137,-1.797625,-1.069833
0.246125,0.437667,0.5765,-0.238875,-0.131267,-0.035625,0.72875,0.237875,0.2317,-0.157667,0.709625,-0.06025,1.247818,1.298333,0.232667,1.0392,-0.864875,-0.634083,0.999,2.274833,-0.33975,0.894375,0.4805,-0.6677,0.72,0.715769,0.372,0.2367,0.8267,0.231625,-0.285833,1.548222,0.96625,0.7155,-0.22175,-0.4065,0.423625,0.523375,0.035,0.291182,-0.962,0.019875,0.505667,0.34,2.291375,-1.7692,1.139,1.292875,0.581,1.141167
